0 qid:1 1:0.0 2:0.105263157895 3:0.0 4:0.0526315789474 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0526315789474 15:0.0 16:0.0526315789474 17:0.0526315789474 18:0.0526315789474 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0526315789474 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0526315789474 29:0.0526315789474 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0526315789474 38:0.0526315789474 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.157894736842 46:0.0526315789474 47:0.0526315789474 48:0.0 49:0.105263157895 50:0.0 51:0.0 52:0.0 53:0.00284697508897 54:0.683274021352 55:0.0 56:0.113879003559 57:0.532068446155 58:0.467931553845 59:0.5
0 qid:1 1:0.0833333333333 2:0.166666666667 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0833333333333 15:0.0833333333333 16:0.0833333333333 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0833333333333 38:0.0833333333333 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0833333333333 45:0.0833333333333 46:0.0833333333333 47:0.0 48:0.0 49:0.0833333333333 50:0.0 51:0.0 52:0.0 53:0.0070796460177 54:0.792920353982 55:0.0 56:0.0 57:0.596522980704 58:0.403477019296 59:0.5
0 qid:1 1:0.125 2:0.25 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.125 15:0.0 16:0.125 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.125 46:0.125 47:0.0 48:0.0 49:0.125 50:0.0 51:0.0 52:0.0 53:0.00941176470588 54:0.790588235294 55:0.0 56:0.0 57:0.508161130832 58:0.491838869168 59:0.5
0 qid:1 1:0.0 2:0.117647058824 3:0.0 4:0.0588235294118 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0588235294118 15:0.0 16:0.0588235294118 17:0.0588235294118 18:0.0588235294118 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0588235294118 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0588235294118 38:0.0588235294118 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.176470588235 46:0.0588235294118 47:0.0588235294118 48:0.0 49:0.117647058824 50:0.0 51:0.0 52:0.0 53:0.00306513409962 54:0.735632183908 55:0.0 56:0.0613026819923 57:0.531252017127 58:0.468747982873 59:0.5
0 qid:2 1:0.0 2:0.15 3:0.05 4:0.0 5:0.0 6:0.0 7:0.1 8:0.05 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1 15:0.0 16:0.05 17:0.05 18:0.05 19:0.0 20:0.0 21:0.0 22:0.05 23:0.05 24:0.05 25:0.05 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.05 34:0.05 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.05 45:0.0 46:0.0 47:0.0 48:0.0 49:0.05 50:0.0 51:0.0 52:0.0 53:0.00209973753281 54:0.503937007874 55:0.0 56:0.293963254593 57:0.491977298867 58:0.508022701133 59:0.5
0 qid:2 1:0.0 2:0.0952380952381 3:0.047619047619 4:0.0 5:0.047619047619 6:0.0 7:0.0952380952381 8:0.047619047619 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0952380952381 15:0.0 16:0.047619047619 17:0.047619047619 18:0.047619047619 19:0.0 20:0.0 21:0.0 22:0.047619047619 23:0.0 24:0.047619047619 25:0.047619047619 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0952380952381 34:0.047619047619 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0952380952381 45:0.0 46:0.0 47:0.0 48:0.0 49:0.047619047619 50:0.0 51:0.0 52:0.0 53:0.00234604105572 54:0.563049853372 55:0.0 56:0.234604105572 57:0.485150672075 58:0.514849327925 59:0.5
0 qid:2 1:0.0 2:0.0952380952381 3:0.047619047619 4:0.0 5:0.047619047619 6:0.0 7:0.0952380952381 8:0.047619047619 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0952380952381 15:0.0 16:0.047619047619 17:0.047619047619 18:0.047619047619 19:0.0 20:0.0 21:0.0 22:0.047619047619 23:0.0 24:0.047619047619 25:0.047619047619 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0952380952381 34:0.047619047619 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0952380952381 45:0.0 46:0.0 47:0.0 48:0.0 49:0.047619047619 50:0.0 51:0.0 52:0.0 53:0.00234604105572 54:0.563049853372 55:0.0 56:0.234604105572 57:0.537371965648 58:0.462628034352 59:0.5
0 qid:2 1:0.0 2:0.142857142857 3:0.0 4:0.0 5:0.0 6:0.0 7:0.142857142857 8:0.0714285714286 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0714285714286 15:0.0 16:0.0714285714286 17:0.0714285714286 18:0.0714285714286 19:0.0 20:0.0 21:0.0 22:0.0714285714286 23:0.0714285714286 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0714285714286 34:0.0714285714286 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0714285714286 50:0.0 51:0.0 52:0.0 53:0.00246153846154 54:0.487384615385 55:0.0 56:0.310153846154 57:0.428988087569 58:0.571011912431 59:0.5
0 qid:2 1:0.0 2:0.166666666667 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.166666666667 17:0.166666666667 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.166666666667 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.166666666667 34:0.0 35:0.0 36:0.166666666667 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0242424242424 54:0.775757575758 55:0.0 56:0.0 57:0.409743181346 58:0.590256818654 59:0.5
0 qid:2 1:0.0 2:0.142857142857 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.142857142857 17:0.142857142857 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.142857142857 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.142857142857 38:0.142857142857 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.142857142857 50:0.0 51:0.0 52:0.0 53:0.0242424242424 54:0.775757575758 55:0.0 56:0.0 57:0.401464385197 58:0.598535614803 59:0.5
